"Coll_Word"	"1"	"2"	"3"	"4"	"5"	"6"	"exp_1"	"exp_2"	"exp_3"	"exp_4"	"exp_5"	"exp_6"	"pbin_1"	"pbin_2"	"pbin_3"	"pbin_4"	"pbin_5"	"pbin_6"	"SumAbsDev"	"LargestDev"
"平行"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"并网"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"幼儿"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"广大"	0	0	2	0	0	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	1.193	-0.26	-0.076	-0.26	1.922	"3"
"床"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"应对"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"应用"	0	0	0	0	0	2	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	-0.26	-0.076	1.173	1.895	"6"
"应考"	0	0	0	0	2	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	-0.26	2.154	-0.26	3.06	"5"
"废弃物"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"度过"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"座位"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"廉价航"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"建成"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"开具"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"开发"	0	0	0	0	0	5	0.58	0.148	1.265	1.292	0.419	1.296	-0.268	-0.065	-0.634	-0.649	-0.19	2.933	4.739	"6"
"开始"	2	0	0	1	0	3	0.696	0.178	1.519	1.55	0.502	1.555	0.832	-0.078	-0.76	-0.289	-0.228	0.735	2.922	"1"
"开工"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"开罗"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"异地"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"异种"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"弟弟"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"弹头"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"弹道"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"强制性"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"强暴犯"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"强暴罪"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"当中"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"当初"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"形式"	1	0	1	0	0	0	0.232	0.059	0.506	0.517	0.167	0.518	0.66	-0.026	0.354	-0.26	-0.076	-0.26	1.636	"1"
"彰滨"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"影响"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"得"	0	1	1	0	0	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	1.233	0.354	-0.26	-0.076	-0.26	2.29	"2"
"得了"	0	0	0	1	1	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	0.347	0.795	-0.26	1.788	"5"
"得出"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"微"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"微生物"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"心愿"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"必需"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"忠诚"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"怀孕"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"怎"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"性格"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"性能"	0	0	1	0	0	1	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	0.354	-0.26	-0.076	0.346	1.169	"3"
"总动员"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"总医院"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"恰恰"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"患上"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"患者"	0	0	0	5	0	1	0.696	0.178	1.519	1.55	0.502	1.555	-0.321	-0.078	-0.76	2.266	-0.228	-0.29	3.943	"4"
"悬河"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"情感"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"想"	4	0	0	0	0	0	0.464	0.119	1.012	1.033	0.335	1.036	3.742	-0.052	-0.507	-0.519	-0.152	-0.521	5.493	"1"
"感"	0	0	0	0	1	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	1.077	-0.13	1.531	"5"
"感染"	0	0	0	1	1	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	0.347	0.795	-0.26	1.788	"5"
"感觉"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"愿意"	2	0	0	0	0	0	0.232	0.059	0.506	0.517	0.167	0.518	1.871	-0.026	-0.253	-0.26	-0.076	-0.26	2.746	"1"
"戏剧节"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"戏路"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"成交"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"成功"	1	0	0	0	0	9	1.16	0.297	2.531	2.584	0.837	2.591	-0.172	-0.131	-1.267	-1.298	-0.38	4.394	7.642	"6"
"成功率"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"成大"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"成果"	0	0	0	2	0	4	0.696	0.178	1.519	1.55	0.502	1.555	-0.321	-0.078	-0.76	0.314	-0.228	1.371	3.072	"6"
"成败"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"我"	16	0	0	0	0	0	1.857	0.475	4.05	4.134	1.34	4.146	14.967	-0.209	-2.028	-2.077	-0.608	-2.084	21.973	"1"
"我们"	8	0	2	0	0	0	1.16	0.297	2.531	2.584	0.837	2.591	5.925	-0.131	-0.287	-1.298	-0.38	-1.302	9.323	"1"
"或者"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"战"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"截流"	0	0	0	0	0	2	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	-0.26	-0.076	1.173	1.895	"6"
"户头"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"房市"	0	1	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	1.528	-0.127	-0.13	-0.038	-0.13	2.007	"2"
"所有人"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"手术"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"手脚"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"才"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"才能"	0	0	3	0	0	0	0.348	0.089	0.759	0.775	0.251	0.777	-0.161	-0.039	1.79	-0.389	-0.114	-0.391	2.884	"3"
"打入"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"打动"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"扩"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"扯开"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"找到"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"承包商"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"技术"	0	0	1	4	0	12	1.973	0.504	4.303	4.392	1.424	4.405	-0.911	-0.222	-1.325	-0.266	-0.646	3.838	7.208	"6"
"技术人员"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"抑制"	0	0	0	2	0	1	0.348	0.089	0.759	0.775	0.251	0.777	-0.161	-0.039	-0.38	0.781	-0.114	0.227	1.702	"4"
"抒情"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"投保"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"抗"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"抗体"	0	0	0	3	0	0	0.348	0.089	0.759	0.775	0.251	0.777	-0.161	-0.039	-0.38	1.763	-0.114	-0.391	2.848	"4"
"折返"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"报"	0	0	3	0	0	0	0.348	0.089	0.759	0.775	0.251	0.777	-0.161	-0.039	1.79	-0.389	-0.114	-0.391	2.884	"3"
"报告书"	0	0	0	0	1	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	1.077	-0.13	1.531	"5"
"抽取"	0	0	0	0	2	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	-0.26	2.154	-0.26	3.06	"5"
"抽查"	0	0	0	0	2	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	-0.26	2.154	-0.26	3.06	"5"
"拦截"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"拨电"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"拮据"	0	1	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	1.528	-0.127	-0.13	-0.038	-0.13	2.007	"2"
"指标"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"挑"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"挑战"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"挖"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"换"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"据悉"	0	0	0	0	1	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	1.077	-0.13	1.531	"5"
"採用"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"探索"	3	0	1	0	0	0	0.464	0.119	1.012	1.033	0.335	1.036	2.244	-0.052	-0.135	-0.519	-0.152	-0.521	3.623	"1"
"接受"	0	0	5	1	1	1	0.928	0.237	2.025	2.067	0.67	2.073	-0.429	-0.105	1.541	-0.46	0.298	-0.462	3.295	"3"
"接地"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"接收"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"接收机"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"控管"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"推"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"推广"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"提到"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"握手"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"揭示"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"援救"	0	1	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	1.528	-0.127	-0.13	-0.038	-0.13	2.007	"2"
"搁置"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"搞"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"搬走"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"搭载"	0	0	0	1	0	1	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	0.347	-0.076	0.346	1.155	"4"
"摘取"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"摸索"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"撞击"	0	0	2	0	0	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	1.193	-0.26	-0.076	-0.26	1.922	"3"
"播发"	0	1	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	1.528	-0.127	-0.13	-0.038	-0.13	2.007	"2"
"操作"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"支撑"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"支线"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"收涨"	0	0	2	0	0	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	1.193	-0.26	-0.076	-0.26	1.922	"3"
"攸关"	0	1	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	1.528	-0.127	-0.13	-0.038	-0.13	2.007	"2"
"改"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"改变"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"改造"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"改革"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"放弃"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"政局"	0	1	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	1.528	-0.127	-0.13	-0.038	-0.13	2.007	"2"
"政治"	0	1	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	1.528	-0.127	-0.13	-0.038	-0.13	2.007	"2"
"效果"	0	0	3	0	0	0	0.348	0.089	0.759	0.775	0.251	0.777	-0.161	-0.039	1.79	-0.389	-0.114	-0.391	2.884	"3"
"敏感度"	0	0	0	0	1	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	1.077	-0.13	1.531	"5"
"教学"	0	0	0	0	0	2	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	-0.26	-0.076	1.173	1.895	"6"
"教育"	0	0	0	0	0	2	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	-0.26	-0.076	1.173	1.895	"6"
"教育局"	0	0	0	0	0	2	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	-0.26	-0.076	1.173	1.895	"6"
"数字电视"	0	0	0	0	1	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	1.077	-0.13	1.531	"5"
"数学题"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"数据"	0	0	0	2	1	2	0.58	0.148	1.265	1.292	0.419	1.296	-0.268	-0.065	-0.634	0.415	0.451	0.413	2.246	"3"
"整体"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"斗争"	0	0	2	0	0	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	1.193	-0.26	-0.076	-0.26	1.922	"3"
"新"	11	1	1	0	0	0	1.508	0.386	3.29	3.359	1.089	3.368	8.495	0.49	-0.915	-1.687	-0.494	-1.693	13.774	"1"
"新一代"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"新加坡人"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"新台币"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"新异"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"新捷运"	0	0	1	0	1	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	0.354	-0.26	0.795	-0.26	1.802	"5"
"新科"	0	0	5	0	0	0	0.58	0.148	1.265	1.292	0.419	1.296	-0.268	-0.065	2.984	-0.649	-0.19	-0.651	4.807	"3"
"新竹县"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"新药"	0	0	1	2	0	0	0.348	0.089	0.759	0.775	0.251	0.777	-0.161	-0.039	0.234	0.781	-0.114	-0.391	1.72	"4"
"方式"	3	0	0	0	0	0	0.348	0.089	0.759	0.775	0.251	0.777	2.806	-0.039	-0.38	-0.389	-0.114	-0.391	4.119	"1"
"方案"	0	0	0	0	1	1	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	-0.26	0.795	0.346	1.787	"5"
"方法"	1	0	0	8	0	0	1.044	0.267	2.278	2.325	0.754	2.332	-0.143	-0.118	-1.141	3.861	-0.342	-1.172	6.777	"4"
"旅客"	0	0	2	0	0	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	1.193	-0.26	-0.076	-0.26	1.922	"3"
"无"	0	0	0	0	0	2	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	-0.26	-0.076	1.173	1.895	"6"
"无数"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"日托"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"旨"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"时代"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"时间"	0	1	1	0	0	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	1.233	0.354	-0.26	-0.076	-0.26	2.29	"2"
"明年"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"易通卡"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"星期"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"春播"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"是否"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"显示"	0	0	1	6	7	1	1.741	0.445	3.796	3.875	1.256	3.887	-0.803	-0.196	-1.117	0.776	3.994	-1.158	8.044	"5"
"普通话"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"晶圆"	0	0	0	0	1	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	1.077	-0.13	1.531	"5"
"晶片"	0	0	1	0	1	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	0.354	-0.26	0.795	-0.26	1.802	"5"
"智力"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"智森"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"智能"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
