"Coll_Word"	"1"	"2"	"3"	"4"	"5"	"6"	"exp_1"	"exp_2"	"exp_3"	"exp_4"	"exp_5"	"exp_6"	"pbin_1"	"pbin_2"	"pbin_3"	"pbin_4"	"pbin_5"	"pbin_6"	"SumAbsDev"	"LargestDev"
"忙碌"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"快捷"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"快讯"	1	0	0	1	0	0	0.091	0.402	0.031	0.547	0.166	0.764	1.051	-0.195	-0.013	0.326	-0.075	-0.418	2.078	"1"
"快速"	0	0	0	0	0	2	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	-0.278	-0.075	0.836	1.437	"6"
"快餐车"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"怎"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"怎样"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"急需"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"性能"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"恰当"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"悉尼奥运会"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"患"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"患有"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"患者"	0	5	0	0	0	1	0.273	1.205	0.093	1.641	0.498	2.291	-0.121	2.787	-0.04	-0.833	-0.226	-0.581	4.588	"2"
"悬河"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"惟有"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"惠珠"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"意志"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"感染"	0	2	0	0	0	4	0.273	1.205	0.093	1.641	0.498	2.291	-0.121	0.46	-0.04	-0.833	-0.226	0.81	2.49	"4"
"成功"	0	6	0	1	0	14	0.956	4.217	0.324	5.743	1.742	8.018	-0.425	0.631	-0.142	-1.964	-0.79	2.115	6.067	"6"
"成年人"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"成果"	0	1	0	0	0	2	0.137	0.602	0.046	0.82	0.249	1.145	-0.061	0.31	-0.02	-0.416	-0.113	0.487	1.407	"6"
"成长"	1	0	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	1.342	-0.097	-0.007	-0.139	-0.038	-0.209	1.832	"1"
"我们"	1	0	0	3	0	0	0.182	0.803	0.062	1.094	0.332	1.527	0.769	-0.389	-0.027	1.187	-0.15	-0.835	3.357	"4"
"戒急用忍"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"战舰"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"所"	0	0	0	2	0	1	0.137	0.602	0.046	0.82	0.249	1.145	-0.061	-0.292	-0.02	0.736	-0.113	-0.171	1.393	"4"
"才"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"才能"	0	0	0	1	1	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	0.326	0.798	-0.418	1.79	"5"
"扎沃斯"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"打头阵"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"打柴"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"打法"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"扩展"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"扫瞄器"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"找到"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"承担"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"技术"	0	1	0	4	1	6	0.546	2.41	0.185	3.282	0.996	4.581	-0.243	-0.564	-0.081	0.372	0.19	0.541	1.991	"2"
"技术人员"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"抑制"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"投入"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"抗"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"抗体"	0	1	0	0	0	2	0.137	0.602	0.046	0.82	0.249	1.145	-0.061	0.31	-0.02	-0.416	-0.113	0.487	1.407	"6"
"抗击"	0	0	0	2	0	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	1.126	-0.075	-0.418	1.867	"4"
"抗压"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"抗氧化剂"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"护路"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"报"	0	0	2	0	0	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	3.624	-0.278	-0.075	-0.418	4.63	"3"
"抵抗素"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"押村光雄"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"抽取"	0	1	0	0	0	1	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	0.442	-0.013	-0.278	-0.075	0.209	1.057	"2"
"拒绝"	0	0	0	2	0	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	1.126	-0.075	-0.418	1.867	"4"
"拟"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"指"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"指挥"	0	0	0	0	0	2	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	-0.278	-0.075	0.836	1.437	"6"
"指标"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"按"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"按摩"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"按照"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"挑战"	3	0	0	2	0	0	0.228	1.004	0.077	1.367	0.415	1.909	3.055	-0.487	-0.034	0.38	-0.188	-1.044	5.188	"1"
"捷运"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"掌握"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"排列"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"採取"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"探测"	0	0	0	0	0	4	0.182	0.803	0.062	1.094	0.332	1.527	-0.081	-0.389	-0.027	-0.555	-0.15	1.673	2.875	"6"
"接"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"接下来"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"接受"	1	1	0	11	0	1	0.637	2.811	0.216	3.829	1.162	5.345	0.32	-0.708	-0.094	4.007	-0.527	-1.94	7.596	"4"
"接着"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"接种"	0	2	0	0	0	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	1.394	-0.013	-0.278	-0.075	-0.418	2.218	"2"
"接近"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"推出"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"推广"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"推广到"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"推行"	0	0	0	0	2	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	-0.278	2.162	-0.418	3.106	"5"
"推迟"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"搞"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"撞击"	0	0	0	2	0	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	1.126	-0.075	-0.418	1.867	"4"
"操作"	0	1	0	0	0	2	0.137	0.602	0.046	0.82	0.249	1.145	-0.061	0.31	-0.02	-0.416	-0.113	0.487	1.407	"6"
"收拾"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"改建为"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"政治"	1	0	0	4	0	0	0.228	1.004	0.077	1.367	0.415	1.909	0.682	-0.487	-0.034	1.66	-0.188	-1.044	4.095	"4"
"政治力量"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"效果"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"救急"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"教学"	0	0	0	0	0	3	0.137	0.602	0.046	0.82	0.249	1.145	-0.061	-0.292	-0.02	-0.416	-0.113	1.255	2.157	"6"
"教授"	0	0	0	2	0	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	1.126	-0.075	-0.418	1.867	"4"
"教育"	0	0	0	2	0	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	1.126	-0.075	-0.418	1.867	"4"
"敢于"	0	0	0	2	0	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	1.126	-0.075	-0.418	1.867	"4"
"数"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"数据"	0	1	1	0	0	2	0.182	0.803	0.062	1.094	0.332	1.527	-0.081	0.228	1.22	-0.555	-0.15	0.307	2.541	"3"
"整合"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"斗争"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"新"	4	0	0	5	0	0	0.41	1.807	0.139	2.461	0.747	3.436	3.347	-0.876	-0.061	1.158	-0.339	-1.88	7.661	"1"
"新一代"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"新人"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"新功能"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"新加坡人"	1	0	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	1.342	-0.097	-0.007	-0.139	-0.038	-0.209	1.832	"1"
"新型"	0	2	0	0	0	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	1.394	-0.013	-0.278	-0.075	-0.418	2.218	"2"
"新局"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"新捷运"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"新政"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"新政府"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"新泽西州"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"新科"	0	0	7	0	0	0	0.319	1.406	0.108	1.914	0.581	2.673	-0.142	-0.681	12.684	-0.971	-0.263	-1.462	16.203	"3"
"新科封"	0	0	1	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	1.812	-0.139	-0.038	-0.209	2.315	"3"
"新股"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"新药"	0	2	0	0	0	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	1.394	-0.013	-0.278	-0.075	-0.418	2.218	"2"
"方案"	0	0	0	0	0	2	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	-0.278	-0.075	0.836	1.437	"6"
"方法"	0	4	0	1	0	0	0.228	1.004	0.077	1.367	0.415	1.909	-0.101	2.166	-0.034	-0.234	-0.188	-1.044	3.767	"2"
"施行"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"旅客"	0	0	0	2	0	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	1.126	-0.075	-0.418	1.867	"4"
"无"	0	0	0	0	0	2	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	-0.278	-0.075	0.836	1.437	"6"
"无害"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"无常"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"无意"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"无穷"	1	0	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	1.342	-0.097	-0.007	-0.139	-0.038	-0.209	1.832	"1"
"无线电"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"既是"	1	0	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	1.342	-0.097	-0.007	-0.139	-0.038	-0.209	1.832	"1"
"日复一日"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"早期"	0	0	0	0	1	1	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	-0.278	0.798	0.209	1.533	"5"
"时事"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"时代"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"时光"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"时刻"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"时报"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"时段"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"时间"	0	0	0	3	0	0	0.137	0.602	0.046	0.82	0.249	1.145	-0.061	-0.292	-0.02	1.689	-0.113	-0.627	2.802	"4"
"昇阳"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"明年"	0	1	0	0	2	2	0.228	1.004	0.077	1.367	0.415	1.909	-0.101	-0.133	-0.034	-0.694	1.236	0.2	2.398	"5"
"明报"	1	0	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	1.342	-0.097	-0.007	-0.139	-0.038	-0.209	1.832	"1"
"明耐"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"是否"	0	0	0	2	1	3	0.273	1.205	0.093	1.641	0.498	2.291	-0.121	-0.584	-0.04	0.283	0.392	0.379	1.799	"2"
"显"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"显示"	0	6	0	3	1	3	0.592	2.61	0.2	3.555	1.079	4.963	-0.263	1.514	-0.088	-0.296	-0.151	-0.689	3.001	"2"
"显示出"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"普"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"普拉纳布"	0	0	1	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	1.812	-0.139	-0.038	-0.209	2.315	"3"
"普通话"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"晶圆"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"晶片"	0	0	2	0	0	2	0.182	0.803	0.062	1.094	0.332	1.527	-0.081	-0.389	2.855	-0.555	-0.15	0.307	4.337	"3"
"智力"	0	0	0	2	0	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	1.126	-0.075	-0.418	1.867	"4"
"智商"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"智慧"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"智森"	0	0	0	0	0	3	0.137	0.602	0.046	0.82	0.249	1.145	-0.061	-0.292	-0.02	-0.416	-0.113	1.255	2.157	"6"
"暂停"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"暴雨"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"更"	0	0	0	2	0	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	1.126	-0.075	-0.418	1.867	"4"
"更加"	0	0	0	2	0	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	1.126	-0.075	-0.418	1.867	"4"
"更多"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"更迭"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"最"	3	0	0	3	0	0	0.273	1.205	0.093	1.641	0.498	2.291	2.769	-0.584	-0.04	0.681	-0.226	-1.253	5.553	"1"
"最为"	1	0	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	1.342	-0.097	-0.007	-0.139	-0.038	-0.209	1.832	"1"
"最后"	0	0	1	0	0	1	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	1.514	-0.278	-0.075	0.209	2.311	"3"
"最终"	0	0	0	0	0	2	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	-0.278	-0.075	0.836	1.437	"6"
"最近"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"有关"	0	0	0	0	1	1	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	-0.278	0.798	0.209	1.533	"5"
"有助"	0	1	0	0	0	1	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	0.442	-0.013	-0.278	-0.075	0.209	1.057	"2"
"有史以来"	1	0	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	1.342	-0.097	-0.007	-0.139	-0.038	-0.209	1.832	"1"
"有待"	0	1	0	0	0	1	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	0.442	-0.013	-0.278	-0.075	0.209	1.057	"2"
"有所"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"有效"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"有效性"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"有望"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"有赖"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"有趣"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"服务"	0	0	1	1	0	3	0.228	1.004	0.077	1.367	0.415	1.909	-0.101	-0.487	1.126	-0.234	-0.188	0.543	2.679	"3"
"服用"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"服药"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"朝夸加林"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"朝鲜"	0	0	0	0	3	0	0.137	0.602	0.046	0.82	0.249	1.145	-0.061	-0.292	-0.02	-0.416	3.243	-0.627	4.659	"5"
"未来"	1	0	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	1.342	-0.097	-0.007	-0.139	-0.038	-0.209	1.832	"1"
"机台"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"机器人"	0	0	0	0	1	1	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	-0.278	0.798	0.209	1.533	"5"
"机组"	0	0	0	0	0	2	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	-0.278	-0.075	0.836	1.437	"6"
"机翼"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
