"Coll_Word"	"1"	"2"	"3"	"4"	"exp_1"	"exp_2"	"exp_3"	"exp_4"	"pbin_1"	"pbin_2"	"pbin_3"	"pbin_4"	"SumAbsDev"	"LargestDev"
"注射"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"洗"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"洗肾"	0	2	0	0	0.115	0.526	0.897	0.463	-0.051	1.16	-0.517	-0.229	1.957	"2"
"洲"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"活体"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"活用"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"流体"	0	0	3	0	0.172	0.789	1.345	0.694	-0.077	-0.397	1.045	-0.343	1.862	"3"
"流动"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"浅尝辄止"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"测试"	0	1	19	3	1.319	6.047	10.314	5.321	-0.59	-2.083	3.631	-0.73	7.034	"3"
"测试商"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"测量"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"测量器"	0	0	3	0	0.172	0.789	1.345	0.694	-0.077	-0.397	1.045	-0.343	1.862	"3"
"测验"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"浓度"	0	0	3	0	0.172	0.789	1.345	0.694	-0.077	-0.397	1.045	-0.343	1.862	"3"
"海基会"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"海港局"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"涂料"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"消委会"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"消费者"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"涵盖"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"淡化"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"深色"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"渐渐"	0	1	1	0	0.115	0.526	0.897	0.463	-0.051	0.34	0.158	-0.229	0.778	"2"
"温度"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"游戏"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"湖南省"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"滋味"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"演习"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"演技"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"激光"	0	0	2	1	0.172	0.789	1.345	0.694	-0.077	-0.397	0.374	0.263	1.111	"2"
"灌浆"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"火箭"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"灯"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"灵长类"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"炭疽"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"点"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"点燃"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"烟叶"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"烫"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"热核"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"热身赛"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"热量"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"焊断"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"焦点"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"然后"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"照射"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"燃料"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"爆炸"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"爬行"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"爱"	0	0	0	2	0.115	0.526	0.897	0.463	-0.051	-0.265	-0.517	1.272	2.105	"4"
"片奖"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"版本"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"牧羊犬"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"物"	0	0	1	1	0.115	0.526	0.897	0.463	-0.051	-0.265	0.158	0.388	0.862	"4"
"物理"	0	0	4	1	0.287	1.314	2.242	1.157	-0.128	-0.662	0.887	-0.173	1.85	"3"
"物质"	0	0	3	0	0.172	0.789	1.345	0.694	-0.077	-0.397	1.045	-0.343	1.862	"3"
"牵引"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"特性"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"特殊"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"特许"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"特首"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"犯下"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"犹太州"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"狼疮"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"猎人"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"猪"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"猴子"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"王"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"玩"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"环节"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"现"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"现阶段"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"玻璃"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"球坛"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"理想"	0	2	0	0	0.115	0.526	0.897	0.463	-0.051	1.16	-0.517	-0.229	1.957	"2"
"理论"	0	0	0	2	0.115	0.526	0.897	0.463	-0.051	-0.265	-0.517	1.272	2.105	"4"
"甚至"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"生"	1	1	0	0	0.115	0.526	0.897	0.463	0.953	0.34	-0.517	-0.229	2.039	"1"
"生产"	0	0	2	3	0.287	1.314	2.242	1.157	-0.128	-0.662	-0.225	1.072	2.087	"4"
"生化"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"生命"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"生存"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"生态区"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"生成"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"生效"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"生机"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"生殖"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"生活化"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"生涯"	1	0	0	0	0.057	0.263	0.448	0.231	1.241	-0.132	-0.258	-0.114	1.745	"1"
"生物"	0	0	4	1	0.287	1.314	2.242	1.157	-0.128	-0.662	0.887	-0.173	1.85	"3"
"生硬"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"用"	0	4	5	6	0.86	3.943	6.726	3.47	-0.385	0.233	-0.577	0.957	2.152	"4"
"用于"	0	0	1	4	0.287	1.314	2.242	1.157	-0.128	-0.662	-0.587	1.933	3.31	"4"
"甩"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"由不得"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"甲骨文"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"申报"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"申请"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"电信业务"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"电动"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"电子邮件"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"电波"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"电站"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"电脑"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"画"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"留学生"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"留给"	1	0	0	0	0.057	0.263	0.448	0.231	1.241	-0.132	-0.258	-0.114	1.745	"1"
"畜产"	0	2	0	0	0.115	0.526	0.897	0.463	-0.051	1.16	-0.517	-0.229	1.957	"2"
"疗效"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"疗法"	0	0	0	2	0.115	0.526	0.897	0.463	-0.051	-0.265	-0.517	1.272	2.105	"4"
"疫情"	1	0	0	0	0.057	0.263	0.448	0.231	1.241	-0.132	-0.258	-0.114	1.745	"1"
"疫苗"	0	0	0	7	0.401	1.84	3.139	1.619	-0.18	-0.927	-1.809	4.45	7.366	"4"
"病人"	0	1	4	0	0.287	1.314	2.242	1.157	-0.128	-0.218	0.887	-0.571	1.804	"3"
"病患"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"病毒"	0	0	3	5	0.459	2.103	3.587	1.851	-0.205	-1.06	-0.318	1.708	3.291	"4"
"病源"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"病病毒"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"病症"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"病菌"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"癌"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"癌症"	0	0	0	2	0.115	0.526	0.897	0.463	-0.051	-0.265	-0.517	1.272	2.105	"4"
"癌细胞"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"登记"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"白老鼠"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"白血球"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"白鼠"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"盈收"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"盐水"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"监测"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"盛香珍"	0	2	0	0	0.115	0.526	0.897	0.463	-0.051	1.16	-0.517	-0.229	1.957	"2"
"直觉"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"直面"	1	0	0	0	0.057	0.263	0.448	0.231	1.241	-0.132	-0.258	-0.114	1.745	"1"
"相"	1	0	1	0	0.115	0.526	0.897	0.463	0.953	-0.265	0.158	-0.229	1.605	"1"
"相信"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"相关"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"相同"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"相当"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"真正"	0	2	0	0	0.115	0.526	0.897	0.463	-0.051	1.16	-0.517	-0.229	1.957	"2"
"眼神"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"着"	3	0	0	0	0.172	0.789	1.345	0.694	3.724	-0.397	-0.775	-0.343	5.239	"1"
"短程"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"短路"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"研"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"研制"	0	0	4	2	0.344	1.577	2.691	1.388	-0.154	-0.795	0.597	0.375	1.921	"2"
"研制出来"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"研发"	0	0	2	1	0.172	0.789	1.345	0.694	-0.077	-0.397	0.374	0.263	1.111	"2"
"研发出"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"研究"	0	2	14	22	2.179	9.99	17.04	8.791	-0.975	-3.017	-0.69	5.369	10.051	"4"
"研究员"	0	0	1	1	0.115	0.526	0.897	0.463	-0.051	-0.265	0.158	0.388	0.862	"4"
"研究所"	0	0	0	3	0.172	0.789	1.345	0.694	-0.077	-0.397	-0.775	1.907	3.156	"4"
"研究院"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"硅"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"确"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"确保"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"确定"	0	0	2	2	0.229	1.052	1.794	0.925	-0.103	-0.53	0.217	0.637	1.487	"4"
"确认"	0	1	0	1	0.115	0.526	0.897	0.463	-0.051	0.34	-0.517	0.388	1.296	"3"
"碰撞"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"磁"	0	0	1	1	0.115	0.526	0.897	0.463	-0.051	-0.265	0.158	0.388	0.862	"4"
"磁场度"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"磨炼"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"磨难"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"磷复"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"神经"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"神舟"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"禁得起"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"禁止"	0	0	4	0	0.229	1.052	1.794	0.925	-0.103	-0.53	1.393	-0.457	2.483	"3"
"离子"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"离子体"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"禽畜"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"种"	0	3	16	13	1.835	8.413	14.349	7.403	-0.821	-1.761	0.469	1.685	4.736	"2"
"种田"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"科学"	0	0	7	1	0.459	2.103	3.587	1.851	-0.205	-1.06	1.751	-0.382	3.398	"3"
"科学家"	0	0	3	6	0.516	2.366	4.036	2.082	-0.231	-1.192	-0.438	2.177	4.038	"4"
"科学院"	0	0	1	2	0.172	0.789	1.345	0.694	-0.077	-0.397	-0.239	0.867	1.58	"4"
"科尔道"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"科技厅"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"科技部"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"科普"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"科研"	0	0	5	0	0.287	1.314	2.242	1.157	-0.128	-0.662	1.742	-0.571	3.103	"3"
"科院"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"积体电路"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"移"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"移植"	0	0	0	3	0.172	0.789	1.345	0.694	-0.077	-0.397	-0.775	1.907	3.156	"4"
"程度"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"程数"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"究"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"空军"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"空前"	1	0	0	0	0.057	0.263	0.448	0.231	1.241	-0.132	-0.258	-0.114	1.745	"1"
"空间"	0	0	8	1	0.516	2.366	4.036	2.082	-0.231	-1.192	2.053	-0.459	3.935	"3"
"突如其来"	2	0	0	0	0.115	0.526	0.897	0.463	2.483	-0.265	-0.517	-0.229	3.494	"1"
"突破"	0	1	0	1	0.115	0.526	0.897	0.463	-0.051	0.34	-0.517	0.388	1.296	"3"
"站"	0	0	6	0	0.344	1.577	2.691	1.388	-0.154	-0.795	2.09	-0.686	3.725	"3"
"站人"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"站位"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"第一"	0	3	4	1	0.459	2.103	3.587	1.851	-0.205	0.451	0.285	-0.382	1.323	"2"
"第二十五"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"等级"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"答案"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"策"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"筛选"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"签定"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"简易"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"管理人员"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"米色"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"粒"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"粒子"	0	0	0	2	0.115	0.526	0.897	0.463	-0.051	-0.265	-0.517	1.272	2.105	"4"
"精"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"精子"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"精确"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"糖尿病"	0	0	0	3	0.172	0.789	1.345	0.694	-0.077	-0.397	-0.775	1.907	3.156	"4"
"系"	1	0	0	0	0.057	0.263	0.448	0.231	1.241	-0.132	-0.258	-0.114	1.745	"1"
"系列"	0	2	3	0	0.287	1.314	2.242	1.157	-0.128	0.404	0.394	-0.571	1.497	"4"
"系统"	0	0	18	1	1.09	4.995	8.52	4.395	-0.487	-2.517	5.231	-1.344	9.579	"3"
"系统性红"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"素"	0	0	0	2	0.115	0.526	0.897	0.463	-0.051	-0.265	-0.517	1.272	2.105	"4"
"繁重"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"纠缠"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"纠葛"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"红外线"	0	0	3	0	0.172	0.789	1.345	0.694	-0.077	-0.397	1.045	-0.343	1.862	"3"
"纯化"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"纾缓"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"线"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"线路"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"细"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"细水雾"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"细胞"	0	0	0	10	0.574	2.629	4.484	2.313	-0.257	-1.325	-2.584	6.358	10.524	"4"
"经"	1	1	9	0	0.631	2.892	4.933	2.545	0.321	-0.765	1.841	-1.257	4.184	"3"
"经典赛"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"经历"	2	2	0	0	0.229	1.052	1.794	0.925	1.739	0.547	-1.034	-0.457	3.777	"1"
"经受"	1	0	0	0	0.057	0.263	0.448	0.231	1.241	-0.132	-0.258	-0.114	1.745	"1"
"经得起"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"经过"	0	3	10	3	0.918	4.206	7.175	3.701	-0.41	-0.444	0.916	-0.324	2.094	"3"
"绒棉"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"结合"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"结果"	0	0	8	8	0.918	4.206	7.175	3.701	-0.41	-2.12	0.364	1.765	4.659	"2"
"结果酒"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"结肠癌"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"结论"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"绕"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"绝对"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"统"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"绳索"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"综合"	0	0	2	1	0.172	0.789	1.345	0.694	-0.077	-0.397	0.374	0.263	1.111	"2"
"缺少"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
